transcription_factor	tissue	bound	unbound	group	median_diff	pval
NFYA	Colon	5.61289708851052	-4.22903169959998	motif	9.842	7.94e-54
NFYA	Colon	5.61289708851052	-3.53014378497226	open	9.143	3.94e-08
NR2C2	Blood	2.82368503619475	-1.90997689827389	motif	4.734	1.39e-09
NR2C2	Blood	2.82368503619475	-0.967781740844762	open	3.791	6.93e-05
NR2C2	BoneMarrow	2.41271992723916	-2.3451729119719	motif	4.758	3.33e-30
NR2C2	BoneMarrow	3.30624765510649	1.60501283089947	open	1.701	0.386
NR2C2	Cervix	3.24757040988611	-2.62151562503877	motif	5.869	1.34e-08
NR2C2	Cervix	3.31197649462187	-0.680299717404101	open	3.992	0.105
NR2C2	Liver	3.47446492429564	-2.4704157399903	motif	5.945	1.89e-09
NR2C2	Liver	3.59987927775898	2.52214545150662	open	1.078	0.343
NR2C2	Lung	5.22473674041393	-3.61163220469325	motif	8.836	2.2e-07
NR2C2	Lung	7.35593728511867	-1.01950238211963	open	8.375	0.019
NR2F1	BoneMarrow	3.76201994632696	-2.67619134999844	motif	6.438	1.85e-291
NR2F1	BoneMarrow	4.6862891540189	0.862275402259206	open	3.824	6.86e-09
NR2F1	Cranial	3.01753776657349	-2.30848439364258	motif	5.326	2.93e-260
NR2F1	Cranial	4.90592569835312	5.70370929214719	open	-0.798	0.273
NR2F2	BoneMarrow	5.13433269226973	-3.59372079337056	motif	8.728	3.16e-195
NR2F2	BoneMarrow	5.37382220973232	-0.00794794557549855	open	5.382	3.6e-08
NR2F2	Breast	3.47379140091533	-2.45178685482971	motif	5.926	2.56e-267
NR2F2	Breast	4.35931151776652	0.890720632274723	open	3.469	1.9e-16
NR2F2	Liver	4.47174039191878	-2.60610866231502	motif	7.078	1.08e-296
NR2F2	Liver	6.22352877890001	1.96920143288513	open	4.254	5.27e-07
NR2F2	Lung	4.61192334601108	-2.86501876914757	motif	7.477	6.01e-37
NR2F2	Lung	5.03170581604452	-0.828502425374363	open	5.86	3.25e-07
NR2F6	BoneMarrow	4.13898407188776	-2.92946046646919	motif	7.068	2.3e-183
NR2F6	BoneMarrow	4.36431525156996	0.505980532041571	open	3.858	5.59e-06
NR2F6	Liver	5.11780882973066	-2.89930688761582	motif	8.017	2.75e-202
NR2F6	Liver	5.7543864158921	2.07022438082504	open	3.684	0.000148
NR3C1	Blood	2.1569130754504	-1.49111846658796	motif	3.648	5.71e-32
NR3C1	Blood	2.5746879652223	-0.95953290985556	open	3.534	1.73e-08
NR3C1	Bone	1.1195035816404	-1.26345086055708	motif	2.383	3.31e-95
NR3C1	Bone	2.41284077021371	0.0222729742031279	open	2.391	1.03e-09
NR3C1	Breast	1.53835355541385	-1.42724503957612	motif	2.966	8.75e-101
NR3C1	Breast	2.54503539192723	1.01557577158687	open	1.529	0.000345
NR3C1	Cervix	3.22293838237155	-2.29150595813951	motif	5.514	5.6e-29
NR3C1	Cervix	4.19205740759766	0.352065538067107	open	3.84	0.0246
NR3C1	Liver	1.49554983939983	-1.37711811396311	motif	2.873	8.88e-06
NR3C1	Liver	1.31521487159266	0.251865423761228	open	1.063	0.6
NR3C1	Lung	1.70576650319028	-1.45121311458159	motif	3.157	3.05e-129
NR3C1	Lung	2.49060893793858	-0.113064655274647	open	2.604	3.1e-17
NR3C1	Muscle	2.39065668001873	-2.05076588729077	motif	4.441	6.6e-99
NR3C1	Muscle	3.90404027199465	0.202043526079519	open	3.702	0.000313
NR3C1	Prostate	1.7103373603707	-1.15520370148428	motif	2.866	1.72e-78
NR3C1	Prostate	2.63534962600675	0.255360489322482	open	2.38	2.41e-09
NR4A1	BoneMarrow	3.2437667234995	-3.5764367566782	motif	6.82	1.17e-17
NR4A1	BoneMarrow	3.96508007994008	0.921769222305883	open	3.043	0.00103
NR5A2	Breast	2.96937195320435	-2.12039575698074	motif	5.09	2.85e-45
NR5A2	Breast	4.59702894984382	0.276579303098797	open	4.32	3.25e-05
NRF1	Blood	1.57428106473788	-2.08479992748657	motif	3.659	6.03e-24
NRF1	Blood	1.57428106473788	-1.55920526162609	open	3.133	1.36e-14
NRF1	BoneMarrow	0.0529614199897107	-0.0572137891814759	motif	0.11	3.21e-42
NRF1	BoneMarrow	0.0578448554604918	-0.00992720756764031	open	0.068	3.14e-06
NRF1	Brain	1.47322124311936	-3.0019021801453	motif	4.475	7.3e-32
NRF1	Brain	1.55276282403593	-0.488693582100906	open	2.041	2.11e-08
NRF1	Breast	1.68345221795446	-3.54708942816759	motif	5.231	1.17e-28
NRF1	Breast	1.75311164199404	-1.0055261730134	open	2.759	4.79e-08
NRF1	Cervix	1.94210161396197	-3.22257209099152	motif	5.165	2.25e-23
NRF1	Cervix	1.94210161396197	-0.20969732150893	open	2.152	0.02
NRF1	Embryo	0.270264167701189	-0.319735907470609	motif	0.59	6.12e-25
NRF1	Embryo	0.270264167701189	-0.11369362293675	open	0.384	1.16e-09
NRF1	Liver	1.35244171287472	-1.91513415899713	motif	3.268	4.13e-35
NRF1	Liver	1.42130632501279	0.632721018107792	open	0.789	0.0018
NRF1	MammaryGland	1.34859857022306	-2.03432728347633	motif	3.383	2.45e-33
NRF1	MammaryGland	1.3516220088916	0.769509058900988	open	0.582	2.25e-05
OTX2	Embryo	2.69545794334147	-2.74661920409908	motif	5.442	1.87e-258
OTX2	Embryo	3.15820709084765	0.391588426613247	open	2.767	1.51e-16
PAX3	Muscle	1.39464460591939	-1.81117091182532	motif	3.206	1.41e-09
PAX3	Muscle	1.64775656492447	0.945096439976356	open	0.703	0.848
PAX5	Blood	2.68701314369451	-2.04944716389003	motif	4.736	2.53e-77
PAX5	Blood	3.40132288675481	-0.792637120826491	open	4.194	9.35e-17
PBX1	MammaryGland	1.37230519436824	-1.64872400101953	motif	3.021	0.000152
PBX1	MammaryGland	1.37230519436824	0.00274943760063599	open	1.37	0.182
PBX2	BoneMarrow	3.4565639811238	-2.87749776856392	motif	6.334	1.44e-166
PBX2	BoneMarrow	5.94815253970832	2.8639271260247	open	3.084	0.0104
PBX3	Blood	2.53586884284206	-1.90384930202877	motif	4.44	2.59e-30
PBX3	Blood	2.85371094474007	-0.732756517389234	open	3.586	9.38e-10
PBX3	Brain	2.70244424119455	-2.15881322247467	motif	4.861	1.22e-38
PBX3	Brain	3.11818655251389	-1.27208019126508	open	4.39	0.000397
PBX3	Liver	2.20066413685223	-2.37620032439794	motif	4.577	4.45e-21
PBX3	Liver	4.91752406870972	-1.01503592310945	open	5.933	0.0571
PBX3	Lung	5.16151546810914	-4.33564590449258	motif	9.497	3.41e-10
PBX3	Lung	5.16151546810914	0.00293898947351545	open	5.159	0.0302
PDX1	Embryo	2.26245048009692	-1.5994907921962	motif	3.862	2.84e-103
PDX1	Embryo	3.34702946367964	0.507116411292781	open	2.84	8.66e-06
PKNOX1	BoneMarrow	1.72006887193662	-2.1258532929028	motif	3.846	2.57e-76
PKNOX1	BoneMarrow	3.26978921578472	-0.537652502747031	open	3.807	0.000551
POU2F2	Blood	4.26338217228504	-3.01253609214755	motif	7.276	1.37e-71
POU2F2	Blood	4.82117664814544	1.47449067531554	open	3.347	2.53e-05
POU5F1	Embryo	2.89620525695735	-2.54673262243145	motif	5.443	1.38e-94
POU5F1	Embryo	3.17413541214586	0.396870179425834	open	2.777	6.26e-07
POU5F1	Skin	1.57491779845742	-1.7595836122815	motif	3.335	1.13e-31
POU5F1	Skin	2.55277692533836	0.435073314922036	open	2.118	0.00562
PPARG	Adipose	1.80227427002785	-1.44216660742013	motif	3.244	6.25e-215
PPARG	Adipose	2.95893705298989	1.98916815926283	open	0.97	0.227
PPARG	Blood	4.86122214846919	-2.65138022723444	motif	7.513	2.53e-13
PPARG	Blood	5.00738722617567	0.0743345327612308	open	4.933	0.0328
PRDM14	Embryo	1.28467624353864	-1.20820579276047	motif	2.493	1.72e-19
PRDM14	Embryo	1.96292231876771	0.677918062615607	open	1.285	0.0145
PRDM1	Cervix	3.91423126100994	-2.60133029319536	motif	6.516	5.72e-31
PRDM1	Cervix	4.5570250523632	2.5960482096317	open	1.961	0.0689
RARA	Blood	5.43820092349257	-3.60229564710589	motif	9.04	5.97e-28
RARA	Blood	5.43820092349257	-1.04846061220957	open	6.487	6.18e-06
RARA	BoneMarrow	6.83581465959832	-3.97821059190579	motif	10.814	1.64e-71
RARA	BoneMarrow	7.7801492313614	-1.80614372748194	open	9.586	1.52e-07
RARA	Breast	5.92062316969341	-3.45517602100867	motif	9.376	2.36e-115
RARA	Breast	7.29061090614267	-1.09554145235858	open	8.386	2.6e-10
RBPJ	Blood	3.95068145984735	-2.65760603378998	motif	6.608	1.98e-122
RBPJ	Blood	4.2971761217948	-0.71454751136943	open	5.012	1.45e-23
RELA	Blood	2.72672245096335	-2.01392914551637	motif	4.741	8.02e-189
RELA	Blood	2.92640702194314	-0.824391184557979	open	3.751	4.7e-42
RELA	BoneMarrow	3.82417868154514	-3.48546382842065	motif	7.31	3.79e-15
RELA	BoneMarrow	4.12490051832668	-3.16104960296777	open	7.286	0.0342
RELA	Breast	1.90393170541109	-1.97868414022266	motif	3.883	3.4e-50
RELA	Breast	2.26020916449915	1.03273229625375	open	1.227	0.00566
RELA	Cervix	2.80439321933105	-1.78400663920915	motif	4.588	9.12e-57
RELA	Cervix	4.63695169639896	4.29839843458265	open	0.339	0.534
RELA	Colon	2.64408775747362	-2.18208218766922	motif	4.826	9.77e-32
RELA	Colon	3.4753951494782	-1.48830068416532	open	4.964	1e-07
RELA	Liver	2.35735112592432	-1.81555272220715	motif	4.173	1.47e-30
RELA	Liver	4.34801005143819	1.71614017765388	open	2.632	0.0651
RELA	Lung	2.18640670736955	-1.99732317655679	motif	4.184	5.88e-169
RELA	Lung	2.84344696408173	1.04277588363035	open	1.801	1.45e-12
RELA	Prostate	1.6825275841183	-1.69801498642706	motif	3.381	3.11e-55
RELA	Prostate	3.17571867530727	0.60587017568066	open	2.57	0.00992
RELA	UmbilicalVein	3.36163542141663	-2.49433909167221	motif	5.856	4.89e-94
RELA	UmbilicalVein	3.90543778299296	0.423690895209787	open	3.482	4.48e-08
REST	AdrenalGland	1.29053132396621	-2.12478602424843	motif	3.415	3.34e-14
REST	AdrenalGland	1.585948209946	1.4476172757969	open	0.138	0.278
REST	Blood	0.0282607453276265	-0.013906121400846	motif	0.042	4.77e-13
REST	Blood	0.0306818552034889	0.00971790675636687	open	0.021	3.21e-05
REST	BoneMarrow	0.626733484971698	-0.890537501166683	motif	1.517	3.27e-16
REST	BoneMarrow	0.772169060120263	0.609659184916692	open	0.163	0.155
REST	Brain	0.0462940310516665	-0.0558863157022265	motif	0.102	1.17e-12
REST	Brain	0.0613415525996835	0.0408176008625195	open	0.021	0.171
REST	Breast	0.739063804041418	-0.891932525314944	motif	1.631	4.56e-09
REST	Breast	0.799225115713529	0.794887152412794	open	0.004	0.505
REST	Cervix	0.839281746157591	-0.872738572043786	motif	1.712	1.23e-10
REST	Cervix	1.09153572264879	0.657574353723789	open	0.434	0.276
REST	Colon	0.959863507487091	-1.65596706323558	motif	2.616	2.86e-14
REST	Colon	1.06358010022003	-0.317888395565595	open	1.381	7.18e-05
REST	Embryo	0.0404522373231491	-0.0656330662418965	motif	0.106	7.96e-08
REST	Embryo	0.0505433276217566	0.0418846652655629	open	0.009	0.0687
REST	Liver	0.926412094481336	-1.72144340363773	motif	2.648	5.43e-16
REST	Liver	1.18902503499307	0.713075650359297	open	0.476	0.245
REST	Lung	1.04159300476464	-1.46977977010206	motif	2.511	6.13e-12
REST	Lung	1.17799441236886	-0.218382280282039	open	1.396	0.0721
REST	Pancreas	0.0587311050907973	-0.0566105861851532	motif	0.115	2.8e-13
REST	Pancreas	0.0675125816809315	0.0590789026055528	open	0.008	0.311
RFX1	BoneMarrow	0.0514727467024994	-0.089467460085959	motif	0.141	4.78e-82
RFX1	BoneMarrow	0.133731506320338	-0.082200599876093	open	0.216	8.44e-05
RFX1	Breast	3.19716824667372	-2.13649428279273	motif	5.334	5.64e-77
RFX1	Breast	3.84676910842448	-0.996921262996973	open	4.844	1.67e-07
RFX1	Colon	0.15181599235222	-0.119991314472177	motif	0.272	7.86e-06
RFX1	Colon	0.15181599235222	-0.100023843987246	open	0.252	0.0306
RFX2	Colon	4.96996351889839	-3.46286931847208	motif	8.433	1.2e-13
RFX2	Colon	5.04717763860621	-2.89678456375146	open	7.944	0.00445
RFX5	Blood	4.28061726925475	-2.22831578030251	motif	6.509	1.36e-12
RFX5	Blood	4.47094674952579	-1.1760357112784	open	5.647	0.00106
RFX5	Brain	3.49595597839681	-1.93421621603088	motif	5.43	8.32e-25
RFX5	Brain	3.73214311317006	-0.293074183401041	open	4.025	4.27e-05
RFX5	Cervix	3.57006779884404	-1.93020515946572	motif	5.5	1.84e-25
RFX5	Cervix	4.40131863120785	2.89736919464749	open	1.504	0.503
RFX5	Embryo	1.80237790358055	-1.43421677538998	motif	3.237	4.5e-12
RFX5	Embryo	2.26639156823071	0.769781387142662	open	1.497	0.00565
RFX5	Liver	2.02062786930213	-1.6323775803231	motif	3.653	1.13e-16
RFX5	Liver	3.45815730280354	1.37319075419548	open	2.085	0.166
RFX5	Lung	1.80807320156398	-2.21698646768571	motif	4.025	1.4e-11
RFX5	Lung	1.99160151297801	-0.594976788228822	open	2.587	0.0157
RUNX1	Blood	4.40790880167422	-2.73280513692636	motif	7.141	1.74e-297
RUNX1	Blood	4.43950667402275	-1.13472607795514	open	5.574	9.74e-75
RUNX1	BoneMarrow	3.60045383436938	-2.88390537935502	motif	6.484	1.06e-276
RUNX1	BoneMarrow	4.25074014496926	1.16071980380186	open	3.09	2.01e-15
RUNX1	Breast	5.53161518229216	-3.01909171614613	motif	8.551	1.04e-21
RUNX1	Breast	5.62572744573023	-0.0739488194834301	open	5.7	0.0034
RUNX1	Cordblood	3.64762740647229	-3.46580011077299	motif	7.113	9.08e-125
RUNX1	Cordblood	4.47367542226552	0.421925639633661	open	4.052	4.68e-08
RUNX1	Kidney	3.81433805562684	-5.45281129862051	motif	9.267	2.56e-170
RUNX1	Kidney	4.87645888786049	-4.98367842498283	open	9.86	2.63e-23
RUNX1	Prostate	3.21784657901521	-1.72314712256758	motif	4.941	1.28e-16
RUNX1	Prostate	3.25626744789763	-0.0591266692348645	open	3.315	0.0068
RUNX2	Prostate	2.09335198565404	-1.70507609401438	motif	3.798	3.07e-171
RUNX2	Prostate	3.41487322798136	-0.337541338182206	open	3.752	1.73e-10
RXRA	Blood	0.469083417442225	-0.491462680093922	motif	0.961	2.24e-06
RXRA	Blood	0.469083417442225	-0.480557691764721	open	0.95	0.00855
RXRA	Brain	5.02431931451321	-3.29269399732963	motif	8.317	1.81e-47
RXRA	Brain	5.21164326519789	-1.78175683725385	open	6.993	6.87e-13
RXRA	Colon	3.9334568113047	-2.21071936022649	motif	6.144	2.07e-41
RXRA	Colon	4.37319778757207	-1.50945112859075	open	5.883	4.98e-09
RXRA	Embryo	3.28390898011975	-2.7055104679592	motif	5.989	1.74e-13
RXRA	Embryo	3.28390898011975	0.149673219061102	open	3.134	0.0013
RXRA	Liver	5.03892757500092	-3.0154373978669	motif	8.054	1.6e-150
RXRA	Liver	5.5438527408416	-0.147526348560844	open	5.691	1.28e-10
SIX1	Kidney	2.80282991944496	-1.94664635259811	motif	4.749	2.25e-18
SIX1	Kidney	3.01733111585782	-0.741768755109658	open	3.759	0.000714
SIX2	Kidney	2.18991583092176	-1.91270040311503	motif	4.103	4e-238
SIX2	Kidney	3.02681685655876	-0.0593305744544508	open	3.086	1.87e-18
SMAD2	Embryo	0.929985570807919	-1.24490000675552	motif	2.175	2.42e-40
SMAD2	Embryo	1.61525476204953	0.231162563503664	open	1.384	0.000651
SMAD3	Embryo	3.55820986336121	-3.09182685938532	motif	6.65	7.22e-173
SMAD3	Embryo	4.07653222195783	-0.72091856656999	open	4.797	2.87e-23
SMAD3	Lung	4.66198232975274	-2.89890233053612	motif	7.561	2.94e-275
SMAD3	Lung	5.11802934143771	-0.302759461615383	open	5.421	5.83e-38
SMAD4	Embryo	1.92153401387484	-1.88853211273195	motif	3.81	9.55e-44
SMAD4	Embryo	1.84413665758938	-0.022041045295743	open	1.866	0.000376
SMAD4	Liver	5.41665402424049	-3.89333018495331	motif	9.31	1.9e-86
SMAD4	Liver	5.43213918808104	-0.81519014920487	open	6.247	3.97e-05
SMAD4	Lung	3.9914486785772	-2.29938429656374	motif	6.291	4.17e-36
SMAD4	Lung	5.37725298146903	-0.243360085216239	open	5.621	5.55e-07
SOX2	Colon	5.6305650715128	-3.45877033253604	motif	9.089	6.9e-12
SOX2	Colon	5.6305650715128	0.25393199790547	open	5.377	0.0955
SOX2	Embryo	3.8393324496819	-3.16783293262211	motif	7.007	1.48e-17
SOX2	Embryo	4.34256024620912	-1.20234361286585	open	5.545	0.00014
SOX2	Skin	1.74705238151546	-2.02003223655692	motif	3.767	3.63e-112
SOX2	Skin	2.79635540178064	-0.844437669499424	open	3.641	8.71e-15
SOX2	Thyroid	5.6645822084048	-3.09321838304454	motif	8.758	2.57e-22
SOX2	Thyroid	5.88581238662885	-2.67418727106485	open	8.56	0.103
SOX4	FetalLung	3.07548219143906	-4.30613187663712	motif	7.382	7.87e-106
SOX4	FetalLung	3.83847782092655	-3.4951314251728	open	7.334	0.000132
SOX9	Colon	4.56813667439083	-2.64910291680867	motif	7.217	2.66e-27
SOX9	Colon	4.56813667439083	-1.41496499952885	open	5.983	0.000122
SP1	Blood	1.89417089899325	-3.33290506891204	motif	5.227	3.02e-77
SP1	Blood	1.89417089899325	-1.81770825287	open	3.712	1.3e-42
SP1	BoneMarrow	2.18113413989486	-2.85876247474995	motif	5.04	1.2e-41
SP1	BoneMarrow	2.18113413989486	-0.287135361190467	open	2.468	1.23e-14
SP1	Colon	0.98993238010336	-1.73354169622122	motif	2.723	1.85e-113
SP1	Colon	1.02778448720352	0.170958358378829	open	0.857	1.11e-32
SP1	Embryo	1.72934385214467	-3.06013632443465	motif	4.789	1.34e-72
SP1	Embryo	1.74766469589096	-1.28326668686056	open	3.031	1.68e-40
SP1	EmbryonicKidney	1.38320514431772	-1.99742667671803	motif	3.381	1.93e-61
SP1	EmbryonicKidney	3.09837336431477	0.331178752141455	open	2.767	0.00889
SP1	Liver	2.00810959790727	-2.91889571751052	motif	4.927	6.68e-57
SP1	Liver	2.00810959790727	-0.313762106712051	open	2.322	3.81e-16
SP1	Lung	1.73985881695784	-3.67706323522471	motif	5.417	3.22e-73
SP1	Lung	1.74382144683807	-0.813776474756829	open	2.558	1.08e-19
SP2	BoneMarrow	5.26395374044951	-3.61247767767457	motif	8.876	8.75e-54
SP2	BoneMarrow	5.27916097651291	-2.99341912020545	open	8.273	1.72e-09
SP2	Colon	4.12378986555972	-4.75661091401178	motif	8.88	1.03e-16
SP2	Colon	4.12378986555972	-4.53404557627296	open	8.658	8.38e-08
SP2	Embryo	5.70750700873154	-3.27989577921923	motif	8.987	8.79e-34
SP2	Embryo	5.70750700873154	-2.62521920962438	open	8.333	3.59e-14
SP2	EmbryonicKidney	4.12240652367858	-4.22332775694272	motif	8.346	3.59e-301
SP2	EmbryonicKidney	5.22585498662968	2.40191006536888	open	2.824	0.0177
SPDEF	Lung	2.78618718308769	-2.27302216669709	motif	5.059	1.18e-21
SPDEF	Lung	3.62973948759081	-0.81953278930921	open	4.449	0.000179
SPI1	Blood	2.14480788336042	-1.82963497645317	motif	3.974	8.51e-260
SPI1	Blood	2.40529440608681	-0.804196642212804	open	3.209	1.04e-60
SPI1	BoneMarrow	1.58615676230193	-1.82264798992441	motif	3.409	1.84e-204
SPI1	BoneMarrow	2.59862287464778	0.375340732186064	open	2.223	4.46e-14
SPI1	Cordblood	2.85451781487213	-2.53930976778728	motif	5.394	1.21e-74
SPI1	Cordblood	3.06980059047417	-0.339724859075957	open	3.41	7.07e-14
SPI1	Kidney	2.52204413492979	-1.54135898783332	motif	4.063	1.98e-46
SPI1	Kidney	3.22654478144578	0.285896747246433	open	2.941	0.000886
SPIB	BoneMarrow	1.48753866740853	-1.35577531621395	motif	2.843	3.67e-137
SPIB	BoneMarrow	2.48400537408217	0.85326639311105	open	1.631	3.3e-06
SREBF1	Breast	2.13043900968018	-2.07056115932794	motif	4.201	1.62e-07
SREBF1	Breast	4.98634248884294	-1.72036861163631	open	6.707	0.1
SRF	Blood	3.38584165982981	-2.22880866597837	motif	5.615	6.54e-29
SRF	Blood	3.60292450845166	-0.534453460534015	open	4.137	1.03e-05
SRF	BoneMarrow	4.52045532951031	-2.98684729206905	motif	7.507	8.85e-21
SRF	BoneMarrow	4.75509767469762	2.01273314899147	open	2.742	0.0742
SRF	Breast	3.99314541353415	-2.48716026009403	motif	6.48	2.43e-26
SRF	Breast	4.22431534435953	0.394484417873224	open	3.83	0.104
SRF	Colon	4.71930473334514	-3.0829999242169	motif	7.802	7.86e-30
SRF	Colon	6.03383487474283	-1.06579950622878	open	7.1	0.00135
SRF	Embryo	4.18104131000324	-2.0484080086628	motif	6.229	3.15e-40
SRF	Embryo	4.38807225998263	0.771977179198385	open	3.616	0.00809
SRF	Liver	3.70589917875726	-2.40785966516026	motif	6.114	1.39e-25
SRF	Liver	5.22325157074473	3.2933827126112	open	1.93	0.585
SRF	Muscle	4.70112721701997	-2.58376312709158	motif	7.285	4.33e-31
SRF	Muscle	6.95509349631123	0.425666944441176	open	6.529	0.0212
STAT1	Blood	3.50195598767025	-2.85300072903979	motif	6.355	4.78e-48
STAT1	Blood	3.80145137577012	-0.650239021506241	open	4.452	5.02e-07
STAT1	BoneMarrow	5.27847930847801	-2.86282838785128	motif	8.141	1.26e-23
STAT1	BoneMarrow	6.12123957303688	2.29595769704598	open	3.825	0.0512
STAT1	Cervix	2.81222675296754	-1.99562520189486	motif	4.808	2.54e-65
STAT1	Cervix	5.24257886035129	1.88886800483834	open	3.354	0.00926
STAT3	Blood	4.07653659814011	-3.26628393995123	motif	7.343	1.11e-39
STAT3	Blood	4.14708586330618	-1.83770752988165	open	5.985	5.16e-08
STAT3	BoneMarrow	3.95424857258899	-2.86632491480647	motif	6.821	1.1e-51
STAT3	BoneMarrow	4.19022194759179	-0.284982966349221	open	4.475	9.28e-05
STAT3	Breast	3.70779219116365	-2.3999718466673	motif	6.108	1.39e-274
STAT3	Breast	4.07468029375783	0.847842902334727	open	3.227	1.76e-16
STAT3	Cervix	6.07771448454576	-3.61757555309443	motif	9.695	2e-65
STAT3	Cervix	6.11631598166679	0.0119596974591401	open	6.104	0.0353
STAT3	Lung	4.93861764497254	-2.91731575927211	motif	7.856	6.14e-62
STAT3	Lung	5.57354426183283	0.086158981741182	open	5.487	3.84e-10
STAT3	LymphNode	4.45799320244864	-3.55147173643274	motif	8.009	6.52e-45
STAT3	LymphNode	5.44900984828967	5.92756249428306	open	-0.479	0.588
STAT4	Blood	0.941804626153985	-0.964602420534898	motif	1.906	9.04e-54
STAT4	Blood	1.46324943526625	0.288134122945163	open	1.175	2.09e-10
STAT5A	Blood	4.51111101191798	-3.49290963264461	motif	8.004	7.15e-21
STAT5A	Blood	4.5415113468631	-0.790901805239613	open	5.332	0.134
STAT5A	BoneMarrow	6.15984237802699	-4.60534778375902	motif	10.765	1.88e-27
STAT5A	BoneMarrow	6.32600976766602	0.666676104162425	open	5.659	0.135
TAL1	Blood	5.23025864847662	-2.52128728993014	motif	7.752	6.43e-281
TAL1	Blood	5.36841494792599	-1.5235664494238	open	6.892	7.22e-89
TAL1	BoneMarrow	5.94196836217997	-2.80060668110595	motif	8.743	9.65e-308
TAL1	BoneMarrow	6.39087345605608	0.485059471185257	open	5.906	5.34e-23
TAL1	Colon	1.43517351888132	-1.38508869534021	motif	2.82	3.02e-10
TAL1	Colon	1.43517351888132	-1.19298829693997	open	2.628	0.00567
TAL1	Cordblood	4.57432104760233	-3.09533080177446	motif	7.67	1.77e-296
TAL1	Cordblood	5.25248111036272	-1.20117503450935	open	6.454	2.17e-26
TBP	Blood	5.46535058525962	-3.63082297860339	motif	9.096	2.49e-43
TBP	Blood	5.51898616309193	-2.54342880669602	open	8.062	2.69e-10
TBP	BoneMarrow	5.49317422352054	-3.72164032052838	motif	9.215	3.87e-45
TBP	BoneMarrow	5.62355148555908	4.37650646207392	open	1.247	0.668
TBP	Cervix	5.76039613723281	-3.63485639894153	motif	9.395	6.65e-47
TBP	Cervix	5.86918636054606	7.58773265076061	open	-1.719	0.331
TBP	Embryo	5.3843938890846	-3.65597849408574	motif	9.04	8.74e-34
TBP	Embryo	5.44540221958982	0.127544412813837	open	5.318	0.00129
TBP	Liver	6.0387612112097	-3.8094716552065	motif	9.848	4.67e-27
TBP	Liver	6.16948767730224	3.58118569182108	open	2.588	0.214
TBX21	Blood	4.59255346412328	-2.70492281095113	motif	7.297	1.42e-189
TBX21	Blood	5.10278401228054	-1.13812151900018	open	6.241	6.69e-35
TCF12	Blood	4.33998055078014	-2.97887500620463	motif	7.319	7.68e-289
TCF12	Blood	4.42400248529237	-0.960367904986894	open	5.384	1.06e-69
TCF12	Brain	4.12749584390303	-3.59911425648932	motif	7.727	9.9e-299
TCF12	Brain	4.25180469085796	-0.947065909063243	open	5.199	7.35e-53
TCF12	Breast	6.23352124557233	-3.39602179664918	motif	9.63	2.07e-89
TCF12	Breast	6.32322367542934	-1.49660227004757	open	7.82	7.16e-11
TCF12	Embryo	4.18701019855049	-3.1272832444382	motif	7.314	1.85e-294
TCF12	Embryo	4.28863304139085	-0.932814954685721	open	5.221	9.56e-54
TCF12	Liver	5.59651501233556	-3.68484136362975	motif	9.281	1.3e-111
TCF12	Liver	5.99629417102096	1.06012322692586	open	4.936	0.000977
TCF12	Lung	5.29081316622429	-3.9019797149908	motif	9.193	3.31e-239
TCF12	Lung	5.37412207904612	-1.69085036749868	open	7.065	4.16e-35
TCF21	Coronaryarterysmoothmuscle	3.15748227412352	-2.57631724549602	motif	5.734	1.34e-161
TCF21	Coronaryarterysmoothmuscle	3.44954555962546	1.1093296651691	open	2.34	1.51e-08
TCF4	Colon	3.14598346126257	-1.83575188055322	motif	4.982	2.15e-17
TCF4	Colon	4.68540456462817	-0.63412659134363	open	5.32	0.000525
TCF4	Embryo	4.78739990771334	-3.43369614319666	motif	8.221	6.97e-05
TCF4	Embryo	5.78194042205194	-1.7674655129286	open	7.549	0.16
TCF7L1	Blood	4.40345037748684	-1.86562555475552	motif	6.269	5.61e-22
TCF7L1	Blood	4.6673581540307	-0.844712326980567	open	5.512	1.17e-06
TCF7L1	Colon	4.39156771959622	-2.93238421345572	motif	7.324	1.08e-19
TCF7L1	Colon	4.39156771959622	-1.94386305554887	open	6.335	0.000219
TCF7L2	Blood	3.4769931485845	-2.47216207861548	motif	5.949	9.98e-08
TCF7L2	Blood	3.4769931485845	-1.83875953474711	open	5.316	0.0523
TCF7L2	Breast	4.66770853292934	-1.91321196579786	motif	6.581	6.03e-13
TCF7L2	Breast	5.57752158422466	0.820000683227974	open	4.758	0.00843
TCF7L2	Cervix	2.04241193884643	-1.47679117360629	motif	3.519	1.28e-11
TCF7L2	Cervix	3.18559905555447	4.66394129398382	open	-1.478	0.348
TCF7L2	Colon	2.63681654704029	-1.3554531143688	motif	3.992	4.46e-15
TCF7L2	Colon	2.98516992851462	0.927588088817241	open	2.058	0.00278
TCF7L2	Pancreas	2.42253644260598	-1.82247762091543	motif	4.245	1.15e-13
TCF7L2	Pancreas	3.35654988471455	-0.94130197233948	open	4.298	0.0147
TCF7L2	Prostate	2.16771904542352	-1.7242907190469	motif	3.892	4.32e-23
TCF7L2	Prostate	2.95911842052207	-1.86294248187088	open	4.822	0.00866
TCF7	Liver	3.97215304289503	-2.77877553776608	motif	6.751	5.39e-38
TCF7	Liver	5.18541066147368	0.169559517054508	open	5.016	0.135
